Rainfall (mm),Temperature (°C),Humidity (%),River Discharge (m³/s),Water Level (m),Elevation (m),Historical Floods,Flood Occurred 
129.323646,21.95206588,88.66270449,645.3018045,7.162777134,17.61816026,0,0
106.8059096,20.10077182,75.71407703,589.8115952,6.374094782,3.059263131,1,0
7.750706024,19.00999169,48.35444926,84.10565376,2.852816991,51.87627337,1,1
120.3184142,21.56414456,94.29569431,846.7707542,5.8450072,26.23352357,1,0
8.995435915,32.97146288,26.52737723,196.3093947,0.595841525,72.66882238,0,1
112.6347887,27.21608911,96.51433937,507.3127699,6.695352464,1.331346344,1,0
13.84849411,34.86499439,69.91019726,119.1546353,2.106016855,101.2773399,1,1
13.85385543,15.28477431,23.15001763,202.615823,0.918631148,122.2597122,1,1
21.93678326,29.67480858,58.89969176,52.14509938,2.602373562,104.7045484,1,1
94.48546348,32.29652153,84.4331098,769.1345431,4.295922975,21.25534429,0,0
100.1202649,20.29805834,75.54625982,793.1779632,9.187709521,19.51275279,1,0
35.67320829,19.51329423,22.77187815,83.488294,2.232188717,116.1218931,1,1
129.6462509,28.2567854,92.90866417,818.9503788,9.240035356,8.234278369,0,0
130.4287516,22.20944535,96.36606006,644.5458729,6.063962735,34.98577018,0,0
15.15972909,29.36350643,37.59824917,283.4452613,1.577846076,93.60386421,1,1
144.4609375,24.81694205,71.78956245,556.116485,8.006077382,29.29642943,1,0
106.033342,21.86022365,81.11524287,529.3919659,8.535402114,2.440782152,1,0
15.8342064,17.10945803,40.86043399,267.8140925,1.334096734,96.79631743,1,1
31.45480818,29.80795272,32.0932452,211.0853007,1.315430461,145.3724678,0,1
111.4365156,24.76738338,77.3448311,859.9633732,5.50303077,9.665770206,1,0
3.863745209,19.51417802,38.22828442,290.0633574,2.163060008,123.2085223,0,1
82.58662748,33.71408572,87.99892434,804.7602174,9.648418116,11.87961945,1,0
48.82204497,17.24062038,26.46065659,275.8972427,2.713549171,70.0227637,0,1
106.765832,31.7714864,90.3915653,979.2340218,7.280150774,32.21026004,1,0
37.62525103,31.5533658,59.47029195,36.23654114,0.323316657,143.3344959,0,1
29.36140272,25.12196242,66.94585363,257.720905,2.854919012,87.85948235,1,1
22.45173445,25.72490038,61.00222426,250.2376755,1.311922819,55.3569396,0,1
92.84874077,22.64100719,98.59242524,994.1603576,8.23443363,19.45122885,1,0
20.77913394,26.51856838,27.26796292,290.778162,2.819348005,109.0009842,1,1
13.63302681,26.03785376,21.36900881,148.2607222,1.319150976,137.5417539,0,1
22.25582771,31.61384372,33.57090508,212.4922828,1.692290753,128.3170182,0,1
22.9348651,19.62499157,53.77717389,157.2779016,0.37631138,120.7563188,0,1
19.07355516,27.34781819,60.71858851,140.7276644,2.141975823,96.81462666,1,1
105.8176617,24.32194879,99.75176047,954.2096905,4.494260721,10.91553118,0,0
40.94002621,28.91424,61.13005578,97.25646805,0.893433646,92.29498607,1,1
37.96264854,15.51446841,42.76661907,267.6006814,2.334522135,147.5255851,0,1
25.55585493,25.00818852,38.27660001,205.2742301,1.202073287,51.61155567,1,1
149.622479,30.55248124,85.18614217,898.7948431,8.789281368,17.6175829,1,0
14.96883849,25.75317074,42.32419024,279.8835719,2.031365632,81.33078004,0,1
81.02521156,23.74562989,89.11960074,631.5457454,7.15137683,21.49104003,0,0
39.12488015,28.58527122,44.73645657,128.7348078,1.699103479,116.8385751,0,1
136.3001377,25.20392641,84.57784019,642.6438784,5.32523689,34.28556741,1,0
96.33085996,23.34653613,99.21153563,676.399813,4.711600596,28.55130616,1,0
14.05573948,17.59456955,26.06957167,154.059138,0.630058265,103.6913622,0,1
85.1931607,32.34298537,94.73660777,593.4069411,7.129795252,37.30202142,1,0
1.056885738,19.55913569,41.00215831,156.4403161,1.704626933,145.1697013,1,1
26.31161898,31.13672596,45.7346233,225.721599,2.837845796,127.4587847,0,1
14.9374707,24.59251274,22.81532617,40.69098447,1.124461934,135.2031194,0,1
23.60834605,33.54711562,34.06925127,105.4376098,2.42448302,92.68570304,0,1
44.35419029,21.05089769,48.34369349,35.86355746,2.649061203,122.1644241,0,1
25.40578815,20.78006162,38.22833147,241.6634845,0.313697162,85.69609045,0,1
49.77037873,33.4608188,25.00539845,14.93986248,0.237656739,131.3281216,0,1
